Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,8,28,3,0,1.612709999,7.321899891,,,,,,,,,,,,,
2010,8,28,6,0,1.687729955,7.066100121,,,,,,,,,,,,,
2010,8,28,9,0,1.672999978,7.07130003,,,,,,,,,,,,,
2010,8,28,12,0,1.714580059,6.898900032,,,,,,,,,,,,,
2010,8,28,15,0,1.655120015,7.087900162,,,,,,,,,,,,,
2010,8,28,18,0,1.617769957,6.861000061,,,,,,,,,,,,,
2010,8,28,21,0,1.628250003,6.584899902,,,,,,,,,,,,,
2010,8,29,0,0,1.750550032,6.363699913,,,,,,,,,,,,,
2010,8,29,3,0,1.668050051,6.796000004,,,,,,,,,,,,,
2010,8,29,6,0,1.703189969,7.085999966,,,,,,,,,,,,,
2010,8,29,9,0,1.770900011,7.611800194,,,,,,,,,,,,,
2010,8,29,12,0,1.768450022,7.893300056,,,,,,,,,,,,,
2010,8,29,15,0,1.717829943,8.013199806,,,,,,,,,,,,,
2010,8,29,18,0,1.675250053,8.079600334,,,,,,,,,,,,,
2010,8,29,21,0,1.637320042,8.118599892,,,,,,,,,,,,,
2010,8,30,0,0,1.57735002,8.101699829,,,,,,,,,,,,,
2010,8,30,3,0,1.493139982,8.044099808,,,,,,,,,,,,,
2010,8,30,6,0,1.411370039,8.003600121,,,,,,,,,,,,,
2010,8,30,9,0,1.34070003,7.989299774,,,,,,,,,,,,,
2010,8,30,12,0,1.266589999,7.974500179,,,,,,,,,,,,,
2010,8,30,15,0,1.22337997,7.753399849,,,,,,,,,,,,,
2010,8,30,18,0,1.292029977,7.555699825,,,,,,,,,,,,,
2010,8,30,21,0,1.363479972,7.736899853,,,,,,,,,,,,,
2010,8,31,0,0,1.520679951,8.011899948,,,,,,,,,,,,,
2010,8,31,3,0,1.690539956,8.193799973,,,,,,,,,,,,,
2010,8,31,6,0,1.745329976,8.519900322,,,,,,,,,,,,,
2010,8,31,9,0,1.733410001,8.715499878,,,,,,,,,,,,,
2010,8,31,12,0,1.683680058,8.795399666,,,,,,,,,,,,,
2010,8,31,15,0,1.622400045,8.809499741,,,,,,,,,,,,,
2010,8,31,18,0,1.566599965,8.697899818,,,,,,,,,,,,,
2010,8,31,21,0,1.568289995,7.975800037,,,,,,,,,,,,,
2010,9,1,0,0,1.803539991,6.964799881,,,,,,,,,,,,,
2010,9,1,3,0,1.908089995,7.367099762,,,,,,,,,,,,,
2010,9,1,6,0,1.907840014,7.784900188,,,,,,,,,,,,,
2010,9,1,9,0,1.897519946,8.054699898,,,,,,,,,,,,,
2010,9,1,12,0,1.962229967,8.13449955,,,,,,,,,,,,,
2010,9,1,15,0,1.997439981,8.432900429,,,,,,,,,,,,,
2010,9,1,18,0,1.996829987,8.844499588,,,,,,,,,,,,,
2010,9,1,21,0,1.98803997,9.080400467,,,,,,,,,,,,,
2010,9,2,0,0,1.954380035,9.218600273,,,,,,,,,,,,,
2010,9,2,3,0,1.915109992,9.283100128,,,,,,,,,,,,,
2010,9,2,6,0,1.885050058,9.206000328,,,,,,,,,,,,,
2010,9,2,9,0,1.856739998,9.082300186,,,,,,,,,,,,,
2010,9,2,12,0,1.839269996,8.883199692,,,,,,,,,,,,,
2010,9,2,15,0,1.812890053,8.765199661,,,,,,,,,,,,,
2010,9,2,18,0,1.771559954,8.702599525,,,,,,,,,,,,,
2010,9,2,21,0,1.720530033,8.657400131,,,,,,,,,,,,,
2010,9,3,0,0,1.690060019,8.36989975,,,,,,,,,,,,,
2010,9,3,3,0,1.808159947,7.960700035,,,,,,,,,,,,,
2010,9,3,6,0,1.829030037,8.178500175,,,,,,,,,,,,,
2010,9,3,9,0,1.794679999,8.546500206,,,,,,,,,,,,,
2010,9,3,12,0,1.762269974,8.863499641,,,,,,,,,,,,,
2010,9,3,15,0,1.779680014,8.959300041,,,,,,,,,,,,,
2010,9,3,18,0,1.790809989,8.961799622,,,,,,,,,,,,,
2010,9,3,21,0,1.766039968,8.904299736,,,,,,,,,,,,,
2010,9,4,0,0,1.919330001,8.000300407,,,,,,,,,,,,,
2010,9,4,3,0,1.983780026,7.879300117,,,,,,,,,,,,,
2010,9,4,6,0,1.947219968,7.820499897,,,,,,,,,,,,,
2010,9,4,9,0,1.788310051,8.103899956,,,,,,,,,,,,,
2010,9,4,12,0,1.677080035,8.045599937,,,,,,,,,,,,,
2010,9,4,15,0,1.635599971,7.678100109,,,,,,,,,,,,,
2010,9,4,18,0,1.653190017,7.238299847,,,,,,,,,,,,,
2010,9,4,21,0,1.587739944,7.333399773,,,,,,,,,,,,,
2010,9,5,0,0,1.661000013,7.0145998,,,,,,,,,,,,,
2010,9,5,3,0,1.582080007,7.264999866,,,,,,,,,,,,,
2010,9,5,6,0,1.474969983,7.460299969,,,,,,,,,,,,,
2010,9,5,9,0,1.42343998,7.453499794,,,,,,,,,,,,,
2010,9,5,12,0,1.449319959,7.234799862,,,,,,,,,,,,,
2010,9,5,15,0,1.425819993,7.265299797,,,,,,,,,,,,,
2010,9,5,18,0,1.40407002,7.290400028,,,,,,,,,,,,,
2010,9,5,21,0,1.418110013,7.238100052,,,,,,,,,,,,,
2010,9,6,0,0,1.494969964,6.887800217,,,,,,,,,,,,,
2010,9,6,3,0,1.477069974,6.935500145,,,,,,,,,,,,,
2010,9,6,6,0,1.42422998,7.062900066,,,,,,,,,,,,,
2010,9,6,9,0,1.331259966,7.287899971,,,,,,,,,,,,,
2010,9,6,12,0,1.252920032,7.399300098,,,,,,,,,,,,,
2010,9,6,15,0,1.196519971,7.458199978,,,,,,,,,,,,,
2010,9,6,18,0,1.15910995,7.537399769,,,,,,,,,,,,,
2010,9,6,21,0,1.138260007,7.698999882,,,,,,,,,,,,,
2010,9,7,0,0,1.165130019,8.009900093,,,,,,,,,,,,,
2010,9,7,3,0,1.277340055,8.544699669,,,,,,,,,,,,,
2010,9,7,6,0,1.49901998,9.236000061,,,,,,,,,,,,,
2010,9,7,9,0,1.750779986,9.744799614,,,,,,,,,,,,,
2010,9,7,12,0,1.904399991,9.971899986,,,,,,,,,,,,,
2010,9,7,15,0,1.959489942,9.973199844,,,,,,,,,,,,,
2010,9,7,18,0,1.948310018,9.910699844,,,,,,,,,,,,,
2010,9,7,21,0,1.906999946,9.847599983,,,,,,,,,,,,,
2010,9,8,0,0,1.855700016,9.775899887,,,,,,,,,,,,,
2010,9,8,3,0,1.794530034,9.667599678,,,,,,,,,,,,,
2010,9,8,6,0,1.727290034,9.485099792,,,,,,,,,,,,,
2010,9,8,9,0,1.666010022,9.246199608,,,,,,,,,,,,,
2010,9,8,12,0,1.613499999,9.01609993,,,,,,,,,,,,,
2010,9,8,15,0,1.565389991,8.862400055,,,,,,,,,,,,,
2010,9,8,18,0,1.564120054,8.704999924,,,,,,,,,,,,,
2010,9,8,21,0,1.599709988,8.578700066,,,,,,,,,,,,,
2010,9,9,0,0,1.605559945,8.55039978,,,,,,,,,,,,,
2010,9,9,3,0,1.594580054,8.54279995,,,,,,,,,,,,,
2010,9,9,6,0,1.563050032,8.493300438,,,,,,,,,,,,,
2010,9,9,9,0,1.54629004,8.437700272,,,,,,,,,,,,,
2010,9,9,12,0,1.561310053,8.398200035,,,,,,,,,,,,,
2010,9,9,15,0,1.561310053,8.39470005,,,,,,,,,,,,,
2010,9,9,18,0,1.534940004,8.403599739,,,,,,,,,,,,,
2010,9,9,21,0,1.496809959,8.385899544,,,,,,,,,,,,,
2010,9,10,0,0,1.448750019,8.342499733,,,,,,,,,,,,,
2010,9,10,3,0,1.393560052,8.297699928,,,,,,,,,,,,,
2010,9,10,6,0,1.334489942,8.305100441,,,,,,,,,,,,,
2010,9,10,9,0,1.280369997,8.356399536,,,,,,,,,,,,,
2010,9,10,12,0,1.240880013,8.445199966,,,,,,,,,,,,,
2010,9,10,15,0,1.22626996,8.59869957,,,,,,,,,,,,,
2010,9,10,18,0,1.234719992,8.795499802,,,,,,,,,,,,,
2010,9,10,21,0,1.257740021,8.951000214,,,,,,,,,,,,,
2010,9,11,0,0,1.296959996,8.886899948,,,,,,,,,,,,,
2010,9,11,3,0,1.347990036,8.639200211,,,,,,,,,,,,,
2010,9,11,6,0,1.376270056,8.501600266,,,,,,,,,,,,,
2010,9,11,9,0,1.365749955,8.5625,,,,,,,,,,,,,
2010,9,11,12,0,1.341910005,8.646300316,,,,,,,,,,,,,
2010,9,11,15,0,1.312440038,8.724499702,,,,,,,,,,,,,
2010,9,11,18,0,1.28757,8.755599976,,,,,,,,,,,,,
2010,9,11,21,0,1.269199967,8.746500015,,,,,,,,,,,,,
2010,9,12,0,0,1.299669981,8.310799599,,,,,,,,,,,,,
2010,9,12,3,0,1.32772994,8.022199631,,,,,,,,,,,,,
2010,9,12,6,0,1.281159997,8.300100327,,,,,,,,,,,,,
2010,9,12,9,0,1.228449941,8.54129982,,,,,,,,,,,,,
2010,9,12,12,0,1.189689994,8.59319973,,,,,,,,,,,,,
2010,9,12,15,0,1.27899003,8.57460022,,,,,,,,,,,,,
2010,9,12,18,0,1.434919953,8.513199806,,,,,,,,,,,,,
2010,9,12,21,0,1.457039952,8.462900162,,,,,,,,,,,,,
2010,9,13,0,0,1.415809989,8.405099869,,,,,,,,,,,,,
2010,9,13,3,0,1.388000011,8.235099792,,,,,,,,,,,,,
2010,9,13,6,0,1.349840045,8.184399605,,,,,,,,,,,,,
2010,9,13,9,0,1.300390005,8.215900421,,,,,,,,,,,,,
2010,9,13,12,0,1.255949974,8.216799736,,,,,,,,,,,,,
2010,9,13,15,0,1.221330047,8.185299873,,,,,,,,,,,,,
2010,9,13,18,0,1.18848002,8.250800133,,,,,,,,,,,,,
2010,9,13,21,0,1.166159987,8.329899788,,,,,,,,,,,,,
2010,9,14,0,0,1.197649956,7.921199799,,,,,,,,,,,,,
2010,9,14,3,0,1.227640033,7.597199917,,,,,,,,,,,,,
2010,9,14,6,0,1.180889964,7.768899918,,,,,,,,,,,,,
2010,9,14,9,0,1.122089982,7.999599934,,,,,,,,,,,,,
2010,9,14,12,0,1.072860003,8.199000359,,,,,,,,,,,,,
2010,9,14,15,0,1.030490041,8.38809967,,,,,,,,,,,,,
2010,9,14,18,0,0.99368,8.620100021,,,,,,,,,,,,,
2010,9,14,21,0,0.965420008,8.911899567,,,,,,,,,,,,,
2010,9,15,0,0,0.954980016,9.146699905,,,,,,,,,,,,,
2010,9,15,3,0,0.972450018,9.242099762,,,,,,,,,,,,,
2010,9,15,6,0,1.012109995,9.166799545,,,,,,,,,,,,,
2010,9,15,9,0,1.036149979,9.048199654,,,,,,,,,,,,,
2010,9,15,12,0,1.052710056,8.946800232,,,,,,,,,,,,,
2010,9,15,15,0,1.141759992,8.382800102,,,,,,,,,,,,,
2010,9,15,18,0,1.353350043,7.973100185,,,,,,,,,,,,,
2010,9,15,21,0,1.69769001,8.367199898,,,,,,,,,,,,,
2010,9,16,0,0,2.058370113,8.165399551,,,,,,,,,,,,,
2010,9,16,3,0,2.43659997,7.951200008,,,,,,,,,,,,,
2010,9,16,6,0,2.27335,8.155200005,,,,,,,,,,,,,
2010,9,16,9,0,2.012569904,8.418399811,,,,,,,,,,,,,
2010,9,16,12,0,1.890370011,8.508399963,,,,,,,,,,,,,
2010,9,16,15,0,1.851770043,8.785699844,,,,,,,,,,,,,
2010,9,16,18,0,1.853819966,8.901000023,,,,,,,,,,,,,
2010,9,16,21,0,1.953379989,8.45320034,,,,,,,,,,,,,
2010,9,17,0,0,1.885210037,8.624400139,,,,,,,,,,,,,
2010,9,17,3,0,1.758380055,8.893199921,,,,,,,,,,,,,
2010,9,17,6,0,1.657739997,9.270199776,,,,,,,,,,,,,
2010,9,17,9,0,1.607570052,9.606900215,,,,,,,,,,,,,
2010,9,17,12,0,1.576740026,9.952300072,,,,,,,,,,,,,
2010,9,17,15,0,1.544950008,10.26229954,,,,,,,,,,,,,
2010,9,17,18,0,1.503379941,10.47539997,,,,,,,,,,,,,
2010,9,17,21,0,1.452980042,10.58339977,,,,,,,,,,,,,
2010,9,18,0,0,1.417729974,10.47089958,,,,,,,,,,,,,
2010,9,18,3,0,1.529899955,9.390999794,,,,,,,,,,,,,
2010,9,18,6,0,1.747370005,8.755999565,,,,,,,,,,,,,
2010,9,18,9,0,1.837990046,8.845999718,,,,,,,,,,,,,
2010,9,18,12,0,1.793460011,9.081399918,,,,,,,,,,,,,
2010,9,18,15,0,1.707710028,9.398200035,,,,,,,,,,,,,
2010,9,18,18,0,1.623639941,9.679699898,,,,,,,,,,,,,
2010,9,18,21,0,1.54437995,9.920599937,,,,,,,,,,,,,
2010,9,19,0,0,1.495329976,9.806500435,,,,,,,,,,,,,
2010,9,19,3,0,1.834280014,8.049099922,,,,,,,,,,,,,
2010,9,19,6,0,2.276469946,8.083399773,,,,,,,,,,,,,
2010,9,19,9,0,2.207439899,8.471500397,,,,,,,,,,,,,
2010,9,19,12,0,2.076859951,8.402600288,,,,,,,,,,,,,
2010,9,19,15,0,1.922430038,8.608400345,,,,,,,,,,,,,
2010,9,19,18,0,1.875939965,8.654700279,,,,,,,,,,,,,
2010,9,19,21,0,1.934589982,8.404899597,,,,,,,,,,,,,
2010,9,20,0,0,2.247200012,7.745900154,,,,,,,,,,,,,
2010,9,20,3,0,2.496920109,7.67840004,,,,,,,,,,,,,
2010,9,20,6,0,2.473680019,7.874100208,,,,,,,,,,,,,
2010,9,20,9,0,2.265280008,8.095399857,,,,,,,,,,,,,
2010,9,20,12,0,2.083529949,8.322600365,,,,,,,,,,,,,
2010,9,20,15,0,1.935840011,8.669699669,,,,,,,,,,,,,
2010,9,20,18,0,1.835540056,8.864700317,,,,,,,,,,,,,
2010,9,20,21,0,1.748170018,8.991000175,,,,,,,,,,,,,
2010,9,21,0,0,1.658149958,9.054800034,,,,,,,,,,,,,
2010,9,21,3,0,1.565739989,9.07349968,,,,,,,,,,,,,
2010,9,21,6,0,1.483039975,9.087200165,,,,,,,,,,,,,
2010,9,21,9,0,1.418630004,9.136599541,,,,,,,,,,,,,
2010,9,21,12,0,1.372939944,9.188099861,,,,,,,,,,,,,
2010,9,21,15,0,1.336820006,9.198699951,,,,,,,,,,,,,
2010,9,21,18,0,1.302000046,9.168999672,,,,,,,,,,,,,
2010,9,21,21,0,1.267289996,9.125499725,,,,,,,,,,,,,
2010,9,22,0,0,1.290369987,8.552000046,,,,,,,,,,,,,
2010,9,22,3,0,1.34758997,7.957399845,,,,,,,,,,,,,
2010,9,22,6,0,1.360700011,7.709300041,,,,,,,,,,,,,
2010,9,22,9,0,1.292539954,7.962100029,,,,,,,,,,,,,
2010,9,22,12,0,1.202049971,8.267399788,,,,,,,,,,,,,
2010,9,22,15,0,1.124940038,8.528100014,,,,,,,,,,,,,
2010,9,22,18,0,1.06791997,8.741800308,,,,,,,,,,,,,
2010,9,22,21,0,1.029729962,8.878399849,,,,,,,,,,,,,
2010,9,23,0,0,1.003919959,8.979599953,,,,,,,,,,,,,
2010,9,23,3,0,0.98289001,9.156200409,,,,,,,,,,,,,
2010,9,23,6,0,0.971199989,9.378000259,,,,,,,,,,,,,
2010,9,23,9,0,0.982930005,9.352999687,,,,,,,,,,,,,
2010,9,23,12,0,1.184880018,7.477000237,,,,,,,,,,,,,
2010,9,23,15,0,1.475469947,6.790200233,,,,,,,,,,,,,
2010,9,23,18,0,1.88827002,6.812699795,,,,,,,,,,,,,
2010,9,23,21,0,1.933560014,7.138700008,,,,,,,,,,,,,
2010,9,24,0,0,1.712210059,7.966899872,,,,,,,,,,,,,
2010,9,24,3,0,1.680570006,9.278800011,,,,,,,,,,,,,
2010,9,24,6,0,1.984940052,11.14490032,,,,,,,,,,,,,
2010,9,24,9,0,2.542989969,11.95839977,,,,,,,,,,,,,
2010,9,24,12,0,2.923990011,12.00619984,,,,,,,,,,,,,
2010,9,24,15,0,2.970449924,11.90100002,,,,,,,,,,,,,
2010,9,24,18,0,2.83494997,11.68729973,,,,,,,,,,,,,
2010,9,24,21,0,2.591629982,11.34920025,,,,,,,,,,,,,
2010,9,25,0,0,2.302659988,10.84969997,,,,,,,,,,,,,
2010,9,25,3,0,2.14586997,10.2173996,,,,,,,,,,,,,
2010,9,25,6,0,2.065220118,10.0010004,,,,,,,,,,,,,
2010,9,25,9,0,2.056570053,10.09689999,,,,,,,,,,,,,
2010,9,25,12,0,2.214370012,10.53810024,,,,,,,,,,,,,
2010,9,25,15,0,2.494570017,11.0340004,,,,,,,,,,,,,
2010,9,25,18,0,2.692770004,11.23659992,,,,,,,,,,,,,
2010,9,25,21,0,2.802910089,11.27709961,,,,,,,,,,,,,
2010,9,26,0,0,2.917730093,11.31480026,,,,,,,,,,,,,
2010,9,26,3,0,2.99890995,11.42780018,,,,,,,,,,,,,
2010,9,26,6,0,3.096100092,11.56389999,,,,,,,,,,,,,
2010,9,26,9,0,3.335720062,12.05230045,,,,,,,,,,,,,
2010,9,26,12,0,3.591690063,12.48569965,,,,,,,,,,,,,
2010,9,26,15,0,3.711110115,12.56379986,,,,,,,,,,,,,
2010,9,26,18,0,3.728189945,12.36170006,,,,,,,,,,,,,
2010,9,26,21,0,3.603640079,12.37759972,,,,,,,,,,,,,
2010,9,27,0,0,3.46085,12.31429958,,,,,,,,,,,,,
2010,9,27,3,0,3.336070061,12.1534996,,,,,,,,,,,,,
2010,9,27,6,0,3.191210032,12.03979969,,,,,,,,,,,,,
2010,9,27,9,0,3.03125,11.92479992,,,,,,,,,,,,,
2010,9,27,12,0,2.851150036,11.70979977,,,,,,,,,,,,,
2010,9,27,15,0,2.649199963,11.37049961,,,,,,,,,,,,,
2010,9,27,18,0,2.477089882,10.96510029,,,,,,,,,,,,,
2010,9,27,21,0,2.325579882,10.64669991,,,,,,,,,,,,,
2010,9,28,0,0,2.210400105,10.50829983,,,,,,,,,,,,,
2010,9,28,3,0,2.2082901,10.67230034,,,,,,,,,,,,,
2010,9,28,6,0,2.370919943,11.3803997,,,,,,,,,,,,,
2010,9,28,9,0,2.77809,12.78120041,,,,,,,,,,,,,
2010,9,28,12,0,3.305429935,13.76509953,,,,,,,,,,,,,
2010,9,28,15,0,3.596669912,13.93190002,,,,,,,,,,,,,
2010,9,28,18,0,3.558979988,13.67679977,,,,,,,,,,,,,
2010,9,28,21,0,3.341660023,13.26019955,,,,,,,,,,,,,
2010,9,29,0,0,3.079790115,12.79590034,,,,,,,,,,,,,
2010,9,29,3,0,2.912440062,11.98509979,,,,,,,,,,,,,
2010,9,29,6,0,2.818949938,11.29300022,,,,,,,,,,,,,
2010,9,29,9,0,2.721159935,11.02229977,,,,,,,,,,,,,
2010,9,29,12,0,2.635930061,10.95440006,,,,,,,,,,,,,
2010,9,29,15,0,2.55072999,11.03919983,,,,,,,,,,,,,
2010,9,29,18,0,2.46687007,11.09500027,,,,,,,,,,,,,
2010,9,29,21,0,2.437190056,11.2269001,,,,,,,,,,,,,
2010,9,30,0,0,2.544529915,10.48260021,,,,,,,,,,,,,
2010,9,30,3,0,2.631479979,9.924500465,,,,,,,,,,,,,
2010,9,30,6,0,2.742959976,11.22900009,,,,,,,,,,,,,
2010,9,30,9,0,2.744210005,12.20180035,,,,,,,,,,,,,
2010,9,30,12,0,2.496870041,11.41559982,,,,,,,,,,,,,
2010,9,30,15,0,2.422509909,11.95470047,,,,,,,,,,,,,
2010,9,30,18,0,2.532789946,13.47749996,,,,,,,,,,,,,
2010,9,30,21,0,2.524339914,13.88329983,,,,,,,,,,,,,
2010,10,1,0,0,2.408179998,13.62989998,,,,,,,,,,,,,
2010,10,1,3,0,2.404170036,13.76480007,,,,,,,,,,,,,
2010,10,1,6,0,2.475130081,14.08409977,,,,,,,,,,,,,
2010,10,1,9,0,2.6026299,14.05430031,,,,,,,,,,,,,
2010,10,1,12,0,2.830229998,12.99530029,,,,,,,,,,,,,
2010,10,1,15,0,2.831609964,12.54829979,,,,,,,,,,,,,
2010,10,1,18,0,2.672450066,12.75489998,,,,,,,,,,,,,
2010,10,1,21,0,2.535170078,13.06529999,,,,,,,,,,,,,
2010,10,2,0,0,2.420399904,13.22980022,,,,,,,,,,,,,
2010,10,2,3,0,2.280009985,13.23159981,,,,,,,,,,,,,
2010,10,2,6,0,2.106290102,13.0703001,,,,,,,,,,,,,
2010,10,2,9,0,1.950580001,12.89640045,,,,,,,,,,,,,
2010,10,2,12,0,1.861039996,12.86610031,,,,,,,,,,,,,
2010,10,2,15,0,1.819689989,12.88490009,,,,,,,,,,,,,
2010,10,2,18,0,1.811560035,12.58790016,,,,,,,,,,,,,
2010,10,2,21,0,1.809759974,12.23410034,,,,,,,,,,,,,
2010,10,3,0,0,1.936210036,11.39150047,,,,,,,,,,,,,
2010,10,3,3,0,2.170909882,11.39449978,,,,,,,,,,,,,
2010,10,3,6,0,2.532269955,12.1718998,,,,,,,,,,,,,
2010,10,3,9,0,2.911269903,12.97840023,,,,,,,,,,,,,
2010,10,3,12,0,3.10781002,13.21319962,,,,,,,,,,,,,
2010,10,3,15,0,3.103579998,13.14220047,,,,,,,,,,,,,
2010,10,3,18,0,2.993020058,12.93309975,,,,,,,,,,,,,
2010,10,3,21,0,2.835740089,12.6573,,,,,,,,,,,,,
2010,10,4,0,0,2.654690027,12.36260033,,,,,,,,,,,,,
2010,10,4,3,0,2.46807003,12.07759953,,,,,,,,,,,,,
2010,10,4,6,0,2.301480055,11.84029961,,,,,,,,,,,,,
2010,10,4,9,0,2.194159985,11.69960022,,,,,,,,,,,,,
2010,10,4,12,0,2.173860073,11.64729977,,,,,,,,,,,,,
2010,10,4,15,0,2.189929962,11.61380005,,,,,,,,,,,,,
2010,10,4,18,0,2.207619905,11.58300018,,,,,,,,,,,,,
2010,10,4,21,0,2.227499962,11.52029991,,,,,,,,,,,,,
2010,10,5,0,0,2.392780066,10.88510036,,,,,,,,,,,,,
2010,10,5,3,0,2.794080019,9.593999863,,,,,,,,,,,,,
2010,10,5,6,0,2.784650087,9.416899681,,,,,,,,,,,,,
2010,10,5,9,0,2.577529907,9.642700195,,,,,,,,,,,,,
2010,10,5,12,0,2.416179895,9.639699936,,,,,,,,,,,,,
2010,10,5,15,0,2.306610107,9.52369976,,,,,,,,,,,,,
2010,10,5,18,0,2.219680071,9.352600098,,,,,,,,,,,,,
2010,10,5,21,0,2.121649981,9.16740036,,,,,,,,,,,,,
2010,10,6,0,0,2.165549994,8.356200218,,,,,,,,,,,,,
2010,10,6,3,0,2.244070053,7.895800114,,,,,,,,,,,,,
2010,10,6,6,0,2.086990118,8.146400452,,,,,,,,,,,,,
2010,10,6,9,0,1.948320031,8.788399696,,,,,,,,,,,,,
2010,10,6,12,0,1.980340004,9.527600288,,,,,,,,,,,,,
2010,10,6,15,0,2.087500095,10.08189964,,,,,,,,,,,,,
2010,10,6,18,0,2.138240099,10.41460037,,,,,,,,,,,,,
2010,10,6,21,0,2.111140013,10.54800034,,,,,,,,,,,,,
2010,10,7,0,0,2.039269924,10.61439991,,,,,,,,,,,,,
2010,10,7,3,0,1.992959976,10.84440041,,,,,,,,,,,,,
2010,10,7,6,0,2.025059938,11.22980022,,,,,,,,,,,,,
2010,10,7,9,0,2.110769987,11.18760014,,,,,,,,,,,,,
2010,10,7,12,0,2.340929985,9.975199699,,,,,,,,,,,,,
2010,10,7,15,0,2.628950119,8.997200012,,,,,,,,,,,,,
2010,10,7,18,0,2.693109989,8.640199661,,,,,,,,,,,,,
2010,10,7,21,0,2.51673007,8.779299736,,,,,,,,,,,,,
2010,10,8,0,0,2.395250082,8.622400284,,,,,,,,,,,,,
2010,10,8,3,0,2.237950087,8.671500206,,,,,,,,,,,,,
2010,10,8,6,0,2.089119911,8.575400352,,,,,,,,,,,,,
2010,10,8,9,0,2.101140022,7.92539978,,,,,,,,,,,,,
2010,10,8,12,0,2.144330025,7.702899933,,,,,,,,,,,,,
2010,10,8,15,0,2.062150002,7.914199829,,,,,,,,,,,,,
2010,10,8,18,0,2.042500019,7.839099884,,,,,,,,,,,,,
2010,10,8,21,0,2.045109987,7.923099995,,,,,,,,,,,,,
2010,10,9,0,0,2.238679886,7.698599815,,,,,,,,,,,,,
2010,10,9,3,0,2.461159945,8.003600121,,,,,,,,,,,,,
2010,10,9,6,0,2.808860064,8.156000137,,,,,,,,,,,,,
2010,10,9,9,0,2.960000038,8.825699806,,,,,,,,,,,,,
2010,10,9,12,0,2.965470076,9.095700264,,,,,,,,,,,,,
2010,10,9,15,0,2.814889908,9.251799583,,,,,,,,,,,,,
2010,10,9,18,0,3.260529995,9.156200409,,,,,,,,,,,,,
2010,10,9,21,0,3.776070118,10.12310028,,,,,,,,,,,,,
2010,10,10,0,0,4.130710125,9.755399704,,,,,,,,,,,,,
2010,10,10,3,0,3.908639908,9.866200447,,,,,,,,,,,,,
2010,10,10,6,0,3.756510019,9.794199944,,,,,,,,,,,,,
2010,10,10,9,0,3.502799988,9.804599762,,,,,,,,,,,,,
2010,10,10,12,0,3.247839928,10.02120018,,,,,,,,,,,,,
2010,10,10,15,0,3.028310061,10.39949989,,,,,,,,,,,,,
2010,10,10,18,0,3.024760008,10.79020023,,,,,,,,,,,,,
2010,10,10,21,0,3.054290056,10.98849964,,,,,,,,,,,,,
2010,10,11,0,0,3.022959948,10.99269962,,,,,,,,,,,,,
2010,10,11,3,0,2.994420052,10.98359966,,,,,,,,,,,,,
2010,10,11,6,0,2.955689907,10.95250034,,,,,,,,,,,,,
2010,10,11,9,0,2.868570089,10.86060047,,,,,,,,,,,,,
2010,10,11,12,0,2.761709929,10.74989986,,,,,,,,,,,,,
2010,10,11,15,0,2.658400059,10.65530014,,,,,,,,,,,,,
2010,10,11,18,0,2.572649956,10.59070015,,,,,,,,,,,,,
2010,10,11,21,0,2.508559942,10.56709957,,,,,,,,,,,,,
2010,10,12,0,0,2.439729929,10.53509998,,,,,,,,,,,,,
2010,10,12,3,0,2.358540058,10.47430038,,,,,,,,,,,,,
2010,10,12,6,0,2.307110071,10.42990017,,,,,,,,,,,,,
2010,10,12,9,0,2.332180023,10.44709969,,,,,,,,,,,,,
2010,10,12,12,0,2.414809942,10.46269989,,,,,,,,,,,,,
2010,10,12,15,0,2.433409929,10.58090019,,,,,,,,,,,,,
2010,10,12,18,0,2.40121007,10.6093998,,,,,,,,,,,,,
2010,10,12,21,0,2.346460104,10.61520004,,,,,,,,,,,,,
2010,10,13,0,0,2.281349897,10.6001997,,,,,,,,,,,,,
2010,10,13,3,0,2.206120014,10.55410004,,,,,,,,,,,,,
2010,10,13,6,0,2.124030113,10.48110008,,,,,,,,,,,,,
2010,10,13,9,0,2.068130016,10.47579956,,,,,,,,,,,,,
2010,10,13,12,0,2.159990072,10.90709972,,,,,,,,,,,,,
2010,10,13,15,0,2.423069954,11.4708004,,,,,,,,,,,,,
2010,10,13,18,0,2.581739902,11.64799976,,,,,,,,,,,,,
2010,10,13,21,0,2.552510023,11.5532999,,,,,,,,,,,,,
2010,10,14,0,0,2.439640045,11.38869953,,,,,,,,,,,,,
2010,10,14,3,0,2.313220024,11.24610043,,,,,,,,,,,,,
2010,10,14,6,0,2.187139988,11.12619972,,,,,,,,,,,,,
2010,10,14,9,0,2.070410013,11.02779961,,,,,,,,,,,,,
2010,10,14,12,0,2.048919916,11.04189968,,,,,,,,,,,,,
2010,10,14,15,0,2.199280024,11.08160019,,,,,,,,,,,,,
2010,10,14,18,0,2.293639898,10.89070034,,,,,,,,,,,,,
2010,10,14,21,0,2.254499912,10.62609959,,,,,,,,,,,,,
2010,10,15,0,0,2.217590094,10.44709969,,,,,,,,,,,,,
